,area,mean_intensity,centroid-0,centroid-1,centroid-2,inertia_tensor_eigvals-0,inertia_tensor_eigvals-1,inertia_tensor_eigvals-2,bbox-0,bbox-1,bbox-2,bbox-3,bbox-4,bbox-5,Depth (microns),Clearing,volume (µm3),log(area)
328,14110.0,1448.4378454996456,14.970800850460666,44.66123316796598,331.68490432317503,515.5683162278436,268.52431208379033,249.98132620489383,13,8,297,18,82,369,29.941601700921332,PBS,661.4659241119011,2.8205074761102917
329,7428.0,2030.3082929456111,14.805869682283253,151.53782983306408,15.759558427571351,368.6780460760533,304.6953610243684,66.9569658803007,13,121,0,18,190,44,29.611739364566507,PBS,348.2189145501914,2.5418523574236866
330,6946.0,1498.372588540167,13.942268931759285,217.51238122660524,897.5689605528362,386.20688989237675,220.88093390154646,166.53001466024867,13,189,868,16,247,928,27.88453786351857,PBS,325.6231260723788,2.512715241330687
331,21804.0,1902.7200055035773,15.83791964777105,234.50651256650156,114.66455696202532,642.8041929801186,392.39809640189594,256.5731511675209,13,196,61,20,271,154,31.6758392955421,PBS,1022.1547136311759,3.009516635711603
334,30673.0,2051.5631010986863,15.912528934241841,388.19958921527075,367.49636488116585,825.2309611601278,480.3351230199025,350.76190947164605,13,350,319,20,447,417,31.825057868483682,PBS,1437.9265974687698,3.1577367169732122
335,27067.0,2378.5296117042894,16.483097498799275,471.1973251560941,476.07263457346585,801.3922364320324,416.9313222874191,389.88372719147793,13,424,434,20,517,527,32.96619499759855,PBS,1268.8800969480387,3.1034205852987338
336,15993.0,2254.566310260739,15.158506846745452,474.7722753704746,370.71418745701243,533.7622786231439,281.3054284835703,256.04620059150045,13,441,338,18,511,406,30.317013693490903,PBS,749.739512708833,2.87491039960057
337,22493.0,2369.105410572178,14.932245587516116,519.301249277553,508.25012226025876,772.1390798821111,475.67611656571523,299.8896263267669,13,479,463,18,558,558,29.86449117503223,PBS,1054.4545025548541,3.0230278456064235
338,13777.0,2489.0368004645425,14.882557886332293,591.0667053785294,779.0961747840604,510.624549523051,335.5667646976738,178.2391488450133,13,553,750,18,634,810,29.765115772664586,PBS,645.8551407859434,2.810135120762848
339,17138.0,2426.8940949935813,15.459213443809078,595.2193371455246,571.2580814564127,524.0099304862027,297.71578049847494,230.54269928320392,13,554,527,19,632,609,30.918426887618157,PBS,803.4162301509398,2.9049406008507144
340,16147.0,2190.260110237196,15.371895708181086,642.2064779835264,753.3952436985198,511.49359640135526,329.21848409099846,186.49779420775644,13,602,723,19,689,786,30.74379141636217,PBS,756.9589140067234,2.8790723076316387
341,11749.0,2647.657502766193,16.220529406758022,668.069282492127,947.8538599029705,489.649836003436,372.8365115167988,120.64673441216793,13,636,906,20,702,985,32.441058813516044,PBS,550.7840639539849,2.7409813661582887
342,16308.0,2164.201066961001,15.474491047338729,662.9629629629629,397.25711307333825,480.85109207057883,260.4879646780089,224.71281261476932,13,629,361,19,699,435,30.948982094677458,PBS,764.5064699090633,2.883381165136063
343,9215.0,3179.030059685296,14.883342376559957,699.2320130222463,882.3852414541508,319.8673087936138,178.53948908032663,144.9637809759789,13,671,853,18,728,913,29.766684753119915,PBS,431.9920971432437,2.6354758019110363
344,11771.0,2486.3831450174157,14.202021918273724,825.3843343811061,834.9831789992354,538.9098073272227,345.85939274950357,195.05435485999422,13,793,797,17,860,873,28.404043836547448,PBS,551.8154069965406,2.7417938220586593
345,12118.0,2587.448753919789,15.595147714144248,835.1607525994389,277.13021950816966,395.4232969870557,242.9192741627087,156.79477201544313,13,809,243,19,867,316,31.190295428288497,PBS,568.0824995313974,2.7544114105164548
346,14201.0,2400.76987536089,14.487360045067248,952.9248644461658,211.30744313780718,694.8801368115271,422.0339019754753,274.5314248778778,13,912,172,17,992,255,28.974720090134497,PBS,665.7319339697453,2.823299389780589
347,21115.0,2812.876107032915,16.227942221169783,958.6068671560502,363.79905280606204,556.782932320717,335.89902868031913,227.89676496704396,13,923,320,20,997,407,32.45588444233957,PBS,989.8549247074976,2.99557154811687
349,9923.0,2542.9971782727,14.79985891363499,977.7255870200544,561.1511639625113,569.7857389217781,433.3420355037129,138.34507598553756,13,949,519,17,999,621,29.59971782726998,PBS,465.18259142185644,2.6676234537114163
350,13759.0,1137.2983501707972,16.352205828911984,50.7337015771495,636.2290864161639,520.5855754847641,326.2012032513334,197.81695885355578,14,2,608,19,90,672,32.70441165782397,PBS,645.0113146602159,2.8095673330095265
351,12237.0,1458.602598676146,15.471439078205442,152.17332679578328,479.54768325569995,497.3007543811862,264.41499002075915,235.3701538810122,14,118,448,18,189,519,30.942878156410885,PBS,573.66112780704,2.758655422392701
356,18881.0,2155.308881944812,16.034849849054606,429.26497537206717,695.4790530162597,673.6148959750644,448.4631908297959,228.6798563634892,14,392,653,19,475,735,32.06969969810921,PBS,885.1267266588806,2.947005454594523
359,23862.0,2156.142988852569,16.504526024641688,572.7726510770262,650.9140474394435,820.2561045653504,587.5189565113686,237.5955997715337,14,522,611,20,631,701,33.009052049283376,PBS,1118.6321673393468,3.0486873037255675
360,11286.0,2426.3919900762007,15.440634414318625,624.046783625731,263.20848839269894,474.16904103036364,277.4967630385024,198.96496859021397,14,590,233,18,654,299,30.88126882863725,PBS,529.0789808311067,2.7235205082899663
362,12072.0,2637.4773856858847,16.357521537442015,673.1160536779324,258.5737243207422,441.8836166890132,246.2494448285482,198.99744398213315,14,633,225,19,705,296,32.71504307488403,PBS,565.9260549878717,2.752759689123477
363,8142.0,1837.2041267501843,15.251903709162368,701.515106853353,24.099361336281014,469.8697564661177,282.8954783998061,188.3014819182801,14,669,0,18,741,60,30.503807418324737,PBS,381.6906842040467,2.5817115603993246
364,10463.0,3016.662047213992,17.053999808850236,698.4686036509605,981.5212654114499,402.5303574132082,295.8282517153068,110.93336159752772,14,646,954,20,733,999,34.10799961770047,PBS,490.4973751936798,2.6906366876752923
365,13169.0,2423.903105778723,16.812969853443693,762.1331915863011,245.67400713797554,397.1916198992386,223.72085390404226,177.74319319497104,14,730,216,20,797,278,33.62593970688739,PBS,617.3525694280387,2.790533260023061
366,20728.0,2706.811993438827,16.676620995754536,789.0397047472019,353.4904959475106,580.8274752147544,335.36993391822085,250.79871603387676,14,755,314,20,826,394,33.35324199150907,PBS,971.7126630043575,2.987537862333712
367,9504.0,2654.9507575757575,15.43476430976431,803.7618897306397,952.7323232323232,417.23840899920765,265.7456228017178,153.6373361779299,14,776,918,18,836,986,30.86952861952862,PBS,445.5401943840899,2.648886889993062
368,16149.0,3367.316490185151,16.326335996036907,816.4613907981918,739.146262926497,563.7973930082112,326.4421493835697,241.10752720152826,14,769,703,19,862,774,32.65267199207381,PBS,757.0526724651374,2.879126096891294
369,10779.0,2478.7637999814456,16.1168011874942,856.8363484553298,95.00760738472957,417.030822325486,269.80301158210074,150.10069474527495,14,820,67,20,893,126,32.2336023749884,PBS,505.31121162311706,2.7035589342802555
370,9108.0,2508.8698945981555,15.40513833992095,863.8646245059289,147.64822134387353,400.3389056313915,229.60418555320135,172.89266259829537,14,833,118,18,896,185,30.8102766798419,PBS,426.97601961808607,2.6304034842990487
371,8956.0,2707.725882090219,15.527690933452433,888.390576150067,479.5816212594908,417.2234050538807,258.2683951600634,160.8068224155513,14,852,450,18,922,514,31.055381866904867,PBS,419.8503767786099,2.6230945472629363
372,12975.0,3045.227206165703,16.57194605009634,920.8105587668593,852.0225048169557,427.4945537738774,241.3248373666047,190.07669678315924,14,886,822,20,954,887,33.14389210019268,PBS,608.257998961865,2.784087828876439
373,15068.0,2847.8330236262277,16.615211043270506,940.9962171489249,739.0246217148925,702.5540090259243,531.1067573394806,174.9372749606041,14,894,697,20,996,773,33.23042208654101,PBS,706.3762256922838,2.8490360738871736
374,9226.0,2783.3128116193366,16.06915239540429,927.0378278777368,799.0593973553002,322.2452859198037,186.42079703645467,139.06969183058277,14,898,774,19,958,826,32.13830479080858,PBS,432.50776866452156,2.6359939126281917
375,19659.0,2559.602268681011,16.988961798667276,935.7723688895671,257.7501398850399,610.5496748427726,362.7705577134078,252.78543330743813,14,893,214,20,975,295,33.97792359733455,PBS,921.5987669819889,2.964541885031745
376,7126.0,2459.31181588549,15.85686219477968,984.0186640471513,295.88212180746564,268.6095902359904,185.351353524385,87.33950514186283,14,959,269,20,999,325,31.71372438955936,PBS,334.06138732965326,2.5238262803709404
377,14783.0,2903.2998714739906,16.818710681187852,975.8277075018602,430.09443279442604,717.9429409136463,549.127248964727,172.42821876017143,14,935,389,20,999,491,33.637421362375704,PBS,693.0156453682661,2.8407430392588586
378,5245.0,967.2726406101049,16.710962821734984,12.05395614871306,778.6276453765491,297.27802361502756,238.35488220271023,60.92661428447936,15,0,746,19,31,811,33.42192564346997,PBS,245.88155719113547,2.39072595488552
379,18549.0,1020.6597660251226,16.962046471507897,84.13396948622567,896.1023235753948,719.3798204711827,496.93992380314563,225.34882614958454,15,35,862,20,135,928,33.92409294301579,PBS,869.5628225621299,2.9393009635744813
380,6979.0,1075.3261212208054,17.261785356068206,81.44590915603955,946.2928786359078,282.66659937605846,213.05040926904792,72.80352579509217,15,51,926,20,114,966,34.52357071213641,PBS,327.17014063621247,2.5147736606818563
381,17759.0,1053.551213469227,16.4414099893012,97.51804718734164,821.4462526043133,729.2433376371617,387.4897711441737,344.02585299366825,15,59,781,19,141,862,32.8828199786024,PBS,832.5282314885366,2.9203989695919312
382,13072.0,1151.892212362301,17.124541003671972,84.25925642594859,680.4268665850673,460.1996327815996,244.91148772365815,218.5335722232929,15,49,647,20,119,714,34.249082007343944,PBS,612.8052841949519,2.787322501544284
383,15317.0,1406.3830384540054,17.245609453548344,105.8785010119475,444.62962721159494,542.3077343053071,328.57123397782783,217.2551027216782,15,66,412,20,146,486,34.49121890709669,PBS,718.0491537648469,2.856154174713281
384,16064.0,1248.0166832669322,16.789280378486055,197.1651518924303,678.0988545816733,573.098953475991,359.48068222715204,216.90985446553992,15,159,639,20,235,713,33.57856075697211,PBS,753.0679379825357,2.876834157820869
385,12825.0,1239.885925925926,16.844522417153996,204.9161013645224,961.8020272904483,465.88977419589,259.83750137805134,209.03670884063632,15,169,930,20,242,993,33.68904483430799,PBS,601.226114580803,2.7790378361397976
386,24391.0,2374.534131441925,17.308515436021484,299.38026321184043,77.5823049485466,934.2572384214976,588.704746533874,348.6729625965868,15,261,28,20,354,132,34.61703087204297,PBS,1143.4312795898923,3.058210068556473
387,10894.0,2179.4654855883973,16.710941802827243,413.6256655039471,189.0494767762071,473.9538386385024,252.80380911839708,223.21785282687534,15,383,154,19,450,225,33.421883605654486,PBS,510.7023229819313,2.7081678332930568
388,14356.0,2104.619880189468,16.96774867651156,436.1471161883533,847.1060183895236,476.7861703721486,243.97252213470108,236.21595199838407,15,401,811,20,471,884,33.93549735302312,PBS,672.9982144968428,2.8280139120171457
389,12800.0,2569.628671875,17.2578125,472.587265625,177.97640625,582.071093348793,377.2468106352105,207.63688003699227,15,426,134,20,515,214,34.515625,PBS,600.054133850626,2.778190432003812
390,17527.0,2244.672048838934,16.967307582586866,474.6155075027101,79.89701603240714,673.7466382878512,425.7657845535038,250.99790821861873,15,419,45,20,522,117,33.93461516517373,PBS,821.652250312494,2.9146880490177343
391,21203.0,2176.5261519596284,17.43432533132104,654.7680045276612,588.3652313351885,916.6634428968118,617.7525733299859,302.3124430323378,15,608,532,20,718,635,34.86865066264208,PBS,993.9802968777208,2.997377775703056
392,11160.0,2715.0104838709676,17.513709677419357,639.7099462365592,941.523835125448,529.97722273725,337.53681798424753,194.682672225407,15,606,901,20,674,986,35.02741935483871,PBS,523.1721979510146,2.718644656957504
393,24068.0,2482.059539637693,17.210653149410003,695.3730264251288,741.011259764002,942.6078075759415,667.2912340756377,278.4797938055949,15,648,693,20,739,794,34.42130629882001,PBS,1128.2892885560052,3.0524204651755618
394,9769.0,2111.9618179957006,16.60067560651039,741.2187531988944,53.75166342512028,463.9665150904903,331.70147520511034,134.27208451744076,15,707,21,19,777,85,33.20135121302078,PBS,457.96319012396606,2.660830571959124
395,10547.0,2712.7207736797195,16.57751019247179,750.0774627856263,426.8734237223855,443.1410981120398,234.54410530521352,210.79666232488773,15,719,397,19,786,459,33.15502038494358,PBS,494.4352304470745,2.6941094083664394
396,8712.0,3104.4126492194673,17.111225895316803,755.9912764003673,982.6379706152434,342.5123335206703,252.70166132948282,93.51803417517799,15,722,959,20,795,999,34.222451790633606,PBS,408.41184485208237,2.6110983291036622
399,13025.0,2945.96990403071,17.156698656429942,882.9094817658349,775.2763915547025,502.8629932572819,263.8508903612582,241.84725994341255,15,849,740,20,920,813,34.313397312859884,PBS,610.6019604222191,2.7857581943275056
400,15692.0,2427.968582717308,17.27160336477186,884.9268417027785,381.27115727759366,570.7813495848004,354.55251296450706,219.93043346368893,15,847,346,20,921,428,34.54320672954372,PBS,735.6288647175019,2.866658761813442
401,9891.0,2533.729855424123,16.56253159437873,971.9772520473157,680.4669901931048,655.3070574458086,555.4232116112713,101.77927056835158,15,949,632,19,997,735,33.12506318875746,PBS,463.68245608722987,2.666220664218759
403,8619.0,2794.6132962060565,17.5004060795916,24.002320454809144,22.047453300846968,352.2318721623971,190.043189434483,164.6125805355201,16,0,0,20,54,50,35.0008121591832,PBS,404.0520765358239,2.6064373430675536
404,14931.0,2136.551604045275,17.55100127252026,57.201727948563395,128.80503650123904,691.8292034609299,450.98021699811426,242.7933883555043,16,23,84,20,91,175,35.10200254504052,PBS,699.9537712909139,2.845069357819629
405,11000.0,1386.0177272727274,17.41809090909091,92.39563636363637,340.0992727272727,459.6972364163747,258.7806469258284,203.14320477349943,16,57,312,20,126,375,34.83618181818182,PBS,515.6715212778818,2.712373147514169
406,8790.0,1073.3068259385666,17.87269624573379,128.419795221843,676.5163822525598,419.27503216756014,237.3809616455381,183.8206031575519,16,98,647,20,161,712,35.74539249146758,PBS,412.0684247302346,2.6149693374297156
407,9553.0,1838.6416832408668,17.464461425730136,167.880037684497,197.14801632994872,386.06242962465257,203.84863848056665,184.61492639910864,16,140,166,20,196,227,34.92892285146027,PBS,447.83727661523676,2.6511202401016982
408,15514.0,1159.2488719865928,17.71354905246874,215.216771947918,819.0701946628851,663.3561292666775,367.18617171239003,298.3084874623969,16,176,782,20,257,858,35.42709810493748,PBS,727.2843619186416,2.8617042494641103
409,17761.0,1862.4005405101063,17.70654805472665,280.1833793142278,270.2457068858735,848.1966149190462,611.4121942783988,239.11513620932698,16,230,241,20,332,309,35.4130961094533,PBS,832.6219899469507,2.9204478766282334
410,4456.0,2138.9730700179534,17.081238779174146,288.0895421903052,13.714991023339318,288.7645115787015,204.45398750014095,85.58666377019182,16,256,0,19,321,38,34.16247755834829,PBS,208.8938453467492,2.319925644521616
411,8577.0,1848.7855893669116,17.936924332517197,320.77183164276556,977.0650577124869,452.8948330751612,277.61721152970784,177.00644633257227,16,286,945,20,357,999,35.873848665034394,PBS,402.0831489091265,2.604315872433595
412,15548.0,2066.9817339850783,17.921983534859788,373.51157705171084,181.68619758168253,914.707582859304,562.3744827210471,354.1812789217717,16,333,138,20,444,222,35.843967069719575,PBS,728.8782557116823,2.8626549943151725
413,15810.0,2047.2677419354839,17.745224541429476,437.5905123339658,558.579696394687,745.7521693581506,501.35380560006683,246.51209257444063,16,397,513,20,477,599,35.49044908285895,PBS,741.1606137639374,2.869912332288153
415,5543.0,2881.0517770160563,17.75897528414216,631.2321847375067,97.51560526790547,285.5284720606747,210.24366250565265,77.55515006898541,16,608,70,20,655,129,35.51795056828432,PBS,259.85156749484537,2.414725340948405
416,17711.0,2147.4019535881657,17.798486816102987,674.7301676923945,655.1085201287335,791.3225137107519,480.91600337041046,312.5233478797319,16,630,610,20,722,699,35.59697363220597,PBS,830.2780284865967,2.919223545410563
417,14563.0,2391.2371764059603,17.346013870768385,796.2846254205864,532.9219940946234,726.5356260133461,551.4363636489611,177.38996172523113,16,760,488,20,840,580,34.69202774153677,PBS,682.7022149427083,2.8342313118685745
418,7808.0,2992.6891649590166,17.66047643442623,809.2938012295082,66.02996926229508,332.7440911381647,200.80642646915,134.1154481200919,16,785,37,20,836,97,35.32095286885246,PBS,366.0330216488819,2.563520267014579
419,8303.0,3104.4459833795013,17.577863422859206,821.9574852462965,906.6255570275804,364.1886704347238,221.863896565015,144.36782572284636,16,794,876,20,849,941,35.15572684571841,PBS,389.23824010638657,2.5902155002791942
420,11812.0,3363.539790044023,17.656451066711817,867.6158144260074,928.8630206569591,512.4370529930784,334.6052592118439,180.0939579808039,16,839,892,20,898,968,35.312902133423634,PBS,553.7374553940308,2.7433039006489843
421,8062.0,2761.604812701563,17.678243612006945,874.6841974696105,831.9676258992806,381.71683590929365,249.55272665686473,134.03628735864606,16,847,803,20,907,866,35.35648722401389,PBS,377.94034586748023,2.577423256172976
422,8129.0,2806.0408414319104,17.39291425759626,934.130643375569,167.66416533398942,363.1175798084596,239.55283654840304,125.62911863100179,16,908,136,20,961,201,34.78582851519252,PBS,381.0812542243546,2.5810175859089943
423,2557.0,3536.8728979272587,17.995307000391083,962.3464998044584,104.5295267892061,165.6194756993584,121.16680472040687,46.37442789831797,16,939,82,20,980,123,35.990614000782166,PBS,119.87018908250397,2.078711190382279
424,5683.0,2115.7159950730247,18.069329579447476,68.4835474221362,34.39503783213092,314.79305841626234,194.2443951989239,121.88988613372565,17,45,6,20,94,63,36.13865915889495,PBS,266.41465958383657,2.425558118400674
425,6792.0,1942.7592756183747,18.07037691401649,92.4023851590106,215.22526501766785,408.25246804050107,267.07561415732215,142.56737885002497,17,65,180,20,121,250,36.14075382803298,PBS,318.40372477448847,2.50297813959184
426,8312.0,2122.6422040423486,18.068575553416746,147.9036333012512,142.52069297401349,461.67285949122555,280.4529905337517,182.62707659131829,17,112,114,20,185,173,36.13715110683349,PBS,389.6601531692503,2.590685996905065
427,9081.0,1163.7483757295452,18.11375399185112,204.75762581213522,628.5900231252065,534.0300634058597,346.96121734079986,188.28604171431877,17,166,600,20,243,661,36.22750798370224,PBS,425.7102804294949,2.629114138032179
428,7521.0,1251.7633293445022,17.785932721712538,231.48490892168596,877.2519611753756,510.7181331300818,362.2612773509241,149.47117386076516,17,195,850,20,275,904,35.571865443425075,PBS,352.57868286644987,2.5472560510338225
430,7850.0,1330.5221656050956,18.06140127388535,285.56,909.5470063694268,425.9069772005802,238.1305950050289,189.02326836398805,17,256,880,20,318,940,36.1228025477707,PBS,368.00194927557925,2.565850119101196
431,9223.0,1289.6626910983412,18.219017673208285,312.16187791391087,752.555676027323,568.9066593537588,383.3237847888572,186.73129519049058,17,271,718,20,352,785,36.43803534641657,PBS,432.36713097690034,2.6358526709937187
432,4352.0,2512.802849264706,17.80124080882353,507.23230698529414,680.7897518382352,255.4935096444851,144.7163256818371,111.96288244458088,17,487,654,20,531,705,35.60248161764706,PBS,204.01840550921287,2.309669349046067
433,12245.0,2441.2158432013066,18.012576561861984,546.5171090240915,172.00669661086158,660.064215363846,360.76151755925275,300.60459451615554,17,510,134,20,587,213,36.02515312372397,PBS,574.0361616406966,2.7589392518166767
434,11897.0,2245.2519122467847,17.985374464150627,547.3596705051693,840.7667479196436,651.3176715257534,381.5779671913239,271.01007710071735,17,512,800,20,583,882,35.970748928301255,PBS,557.7221898766327,2.7464179239415567
435,8411.0,2365.0760908334323,18.09463797408156,590.9518487694686,980.2532398050172,595.3597545946366,472.0771381603759,124.54759568621404,17,546,953,20,635,999,36.18927594816312,PBS,394.3011968607512,2.595828095331481
436,9651.0,2453.9560667288365,18.147549476738163,596.4391254792249,304.3281525230546,581.4220495595514,322.4625463558299,260.2916794392251,17,549,254,20,631,339,36.29509895347633,PBS,452.4314410775307,2.655552777977576
437,11683.0,2388.544380724129,18.332620046221006,607.5276042112471,907.3313361294188,844.4799647203936,581.7092503812017,263.82391234602574,17,551,866,20,658,959,36.66524009244201,PBS,547.6900348263175,2.7385348390494473
438,9546.0,2395.7106641525247,18.133040016760948,616.3169914100147,823.8146867798031,536.0270526612309,306.766170967883,230.50512208332725,17,582,787,20,649,860,36.266080033521895,PBS,447.5091220107872,2.650801892386169
439,14003.0,2343.638220381347,18.378061843890595,656.2602299507248,286.89687924016283,1194.5048110655034,710.669627747048,484.6207988194984,17,605,225,20,711,336,36.75612368778119,PBS,656.4498465867434,2.817201551167824
442,8732.0,2611.361085661933,18.129523591387997,923.3560467246908,924.6570087036189,637.4383733581088,500.08888153616465,138.39402330508847,17,886,889,20,964,966,36.259047182775994,PBS,409.349429436224,2.612094189393045
444,3947.0,2851.0904484418547,18.041550544717506,987.048391183177,602.5312895870281,306.6709998472602,258.12596291504565,49.76996337434556,17,971,571,20,999,639,36.08310108943501,PBS,185.0323176803454,2.267247588751459
445,596.0,2554.3288590604025,18.17953020134228,993.988255033557,464.88255033557044,72.46269410966613,66.24979726703785,7.671691768199434,17,987,445,20,999,483,36.35906040268456,PBS,27.940020607419775,1.44622672209618
